Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,,1.0,Omitiu '8' | Omitiu 'A' | Omitiu 'P' | Omitiu '1' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu 'L' | Omitiu 'B' | Omitiu '2' | Omitiu '2' | Omitiu '0' | Omitiu '2' | Omitiu '6' | Omitiu '4' | Omitiu '0',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
Qwen_VL,Chassi,cropped_846_af07ed7c-beaa-43cd-aaff-20abe1ae689d.jpg.png,8AP17206LB2202640,34P170682212640,0.35294117647058826,Trocou '8' por '3' | Trocou 'A' por '4' | Omitiu '2' | Trocou 'L' por '8' | Omitiu 'B' | Trocou '0' por '1',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
EasyOCR,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,LOAIDIL,0.9333333333333333,Trocou '3' por 'L' | Trocou '1' por 'O' | Omitiu '0' | Trocou '1' por 'I' | Trocou '0' por 'D' | Trocou '1' por 'I' | Trocou '1' por 'L' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '8' | Omitiu '8',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
PaddleOCR,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Omitiu '9' | Omitiu '8' | Omitiu '8',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
Qwen_VL,Motor,cropped_846_42f9f17b-7fce-4b7c-a062-4d5faf3a37c1.jpg.png,310A10110128988,19911995,0.7333333333333333,Omitiu '3' | Trocou '0' por '9' | Trocou 'A' por '9' | Omitiu '0' | Trocou '1' por '9' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '8' | Trocou '8' por '5' | Omitiu '8',Apto_2023-04-26_14-24-34_2023-04-27_03-57-22
EasyOCR,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9791JBJEVDXDF928,0.17647058823529413,Trocou 'A' por '7' | Trocou '7' por '8' | Omitiu '6',Apto_2023-04-26_14-48-55_2023-04-27_03-55-22
PaddleOCR,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9A91J3JEVDXDF9270,0.11764705882352941,Trocou 'B' por '3' | Trocou '6' por '0',Apto_2023-04-26_14-48-55_2023-04-27_03-55-22
Qwen_VL,Chassi,cropped_847_417775d8-9aef-4b29-b1a8-ec9e14a8199e.jpg.png,9A91JBJEVDXDF9276,9A91JSJEVDXDF9276,0.058823529411764705,Trocou 'B' por 'S',Apto_2023-04-26_14-48-55_2023-04-27_03-55-22
EasyOCR,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
PaddleOCR,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
Qwen_VL,Chassi,cropped_866_ebde44bc-ab84-4c2f-98ae-9210ba570518.jpg.png,9C2KC1680DR313714,201352013714,0.5882352941176471,Omitiu '9' | Omitiu 'C' | Trocou 'K' por '0' | Trocou 'C' por '1' | Trocou '1' por '3' | Trocou '6' por '5' | Trocou '8' por '2' | Omitiu 'D' | Omitiu 'R' | Omitiu '3',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
EasyOCR,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,TA6E,0.8461538461538461,Trocou 'K' por 'T' | Trocou 'C' por 'A' | Omitiu '1' | Omitiu '8' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
PaddleOCR,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,,1.0,Omitiu 'K' | Omitiu 'C' | Omitiu '1' | Omitiu '6' | Omitiu 'E' | Omitiu '8' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
Qwen_VL,Motor,cropped_866_aa038588-f254-41fb-981b-4151c98758c7.jpg.png,KC16E8D313714,16E,0.7692307692307693,Omitiu 'K' | Omitiu 'C' | Omitiu '8' | Omitiu 'D' | Omitiu '3' | Omitiu '1' | Omitiu '3' | Omitiu '7' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_04-57-22_2023-04-27_05-43-06
EasyOCR,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '2',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
PaddleOCR,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '2',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
Qwen_VL,Motor,cropped_886_7f9e15bb-c5da-4e0d-bce1-7978f626818b.jpg.png,1GD4180572,00572,0.6,Trocou '1' por '0' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '1' | Omitiu '8',Apto_2023-04-27_05-44-12_2023-04-27_06-40-32
EasyOCR,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BMN172517147410066,0.47058823529411764,Trocou 'W' por 'M' | Trocou 'S' por '5' | Inventou '1' | Trocou 'R' por '4' | Inventou '4' | Trocou '5' por '0' | Trocou '5' por '0' | Trocou '3' por '6',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
PaddleOCR,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,98WN172S17R715566,0.11764705882352941,Trocou 'B' por '8' | Trocou '3' por '6',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
Qwen_VL,Chassi,cropped_951_8aec5495-238c-478a-836d-e4fce46af040.jpg.png,9BWN172S17R715536,9BWN172917R716556,0.17647058823529413,Trocou 'S' por '9' | Inventou '6' | Omitiu '3',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
EasyOCR,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,C179993414,0.5555555555555556,Trocou 'G' por 'C' | Trocou 'T' por '7' | Trocou '0' por '9' | Inventou '1' | Trocou '0' por '4',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
PaddleOCR,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,11099341,0.3333333333333333,Trocou 'G' por '1' | Omitiu 'T' | Trocou '0' por '1',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
Qwen_VL,Motor,cropped_951_0c202833-a3d0-4967-8fca-954a91ce5df5.jpg.png,G1T099340,11TOKYO4444,0.8888888888888888,Trocou 'G' por '1' | Trocou '0' por 'O' | Trocou '9' por 'K' | Trocou '9' por 'Y' | Trocou '3' por 'O' | Inventou '4' | Inventou '4' | Trocou '0' por '4',Apto_2023-04-27_09-54-47_2023-04-27_12-09-47
EasyOCR,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,OOKPOFOCXBE27828,0.35294117647058826,Trocou '9' por 'O' | Trocou '3' por 'O' | Trocou '0' por 'O' | Trocou 'E' por 'F' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
Qwen_VL,Chassi,cropped_979_7ab67e57-ac2d-4ddd-b19f-926b46a33a4e.jpg.png,93KP0E0CXBE127828,93KPOE0CXBE127828,0.058823529411764705,Trocou '0' por 'O',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
EasyOCR,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,F1A0579,0.2222222222222222,Omitiu '3' | Omitiu '1',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
PaddleOCR,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,1A05793,0.2222222222222222,Omitiu 'F' | Omitiu '1',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
Qwen_VL,Motor,cropped_979_2ac4a30e-0d4a-4d59-8922-0046e7feeec8.jpg.png,F1A057931,140579315,0.3333333333333333,Omitiu 'F' | Trocou 'A' por '4' | Inventou '5',Apto_2023-04-27_11-18-07_2023-04-27_12-10-47
EasyOCR,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,BE14ZNK02G421AS4,0.47058823529411764,Omitiu '9' | Trocou 'G' por 'E' | Trocou '8' por 'Z' | Trocou 'M' por 'N' | Trocou 'P' por '2' | Trocou 'C' por 'G' | Trocou '4' por 'A' | Trocou '5' por 'S',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
PaddleOCR,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,86142MK0764214,0.47058823529411764,Trocou '9' por '8' | Trocou 'B' por '6' | Omitiu 'G' | Trocou '8' por '2' | Trocou 'P' por '7' | Trocou 'C' por '6' | Omitiu '4' | Omitiu '5',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
Qwen_VL,Chassi,cropped_986_2dbdff17-ce65-4e56-a243-f1f245ee63aa.jpg.png,9BG148MK0PC421454,9BC14ZMK0PC421454,0.11764705882352941,Trocou 'G' por 'C' | Trocou '8' por 'Z',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
EasyOCR,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,43110,0.6153846153846154,Omitiu 'L' | Omitiu 'W' | Omitiu 'N' | Omitiu 'F' | Omitiu '2' | Omitiu '2' | Omitiu '2' | Omitiu '1',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
PaddleOCR,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,31101,0.6153846153846154,Omitiu 'L' | Omitiu 'W' | Omitiu 'N' | Omitiu 'F' | Omitiu '2' | Omitiu '2' | Omitiu '2' | Omitiu '4',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
Qwen_VL,Motor,cropped_986_4e62c985-c40e-4658-abce-5c968a82d780.jpg.png,LWNF222431101,LMR122431101,0.3076923076923077,Trocou 'W' por 'M' | Trocou 'N' por 'R' | Trocou 'F' por '1' | Omitiu '2',Apto_2023-04-27_11-55-56_2023-04-27_12-44-06
EasyOCR,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,1FWJ4IAUL1Y68755,0.6470588235294118,Trocou '9' por '1' | Trocou 'B' por 'F' | Trocou 'D' por 'W' | Trocou '3' por 'J' | Trocou '1' por 'I' | Trocou '8' por 'U' | Trocou 'C' por 'L' | Trocou 'J' por '1' | Trocou '4' por '6' | Trocou '3' por '5' | Omitiu '2',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
PaddleOCR,Chassi,cropped_996_9610c11a-d6fc-4795-8912-fd6e44a3eadb.jpg.png,9BD341A8CJY487532,Y48,0.8235294117647058,Omitiu '9' | Omitiu 'B' | Omitiu 'D' | Omitiu '3' | Omitiu '4' | Omitiu '1' | Omitiu 'A' | Omitiu '8' | Omitiu 'C' | Omitiu 'J' | Omitiu '7' | Omitiu '5' | Omitiu '3' | Omitiu '2',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
EasyOCR,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '7' | Omitiu '0' | Omitiu '9' | Omitiu '0' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
PaddleOCR,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '6' | Omitiu '8' | Omitiu '0' | Omitiu '2' | Omitiu '3' | Omitiu '7' | Omitiu '0' | Omitiu '9' | Omitiu '0' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
Qwen_VL,Motor,cropped_996_5b169268-d7fa-40b4-a75e-1d5c806373c3.jpg.png,552680237090514,9876543210,0.8,Trocou '5' por '9' | Trocou '5' por '8' | Trocou '2' por '7' | Trocou '8' por '5' | Trocou '0' por '4' | Omitiu '2' | Trocou '7' por '2' | Trocou '0' por '1' | Omitiu '9' | Omitiu '5' | Omitiu '1' | Omitiu '4',Apto_2023-04-27_12-58-03_2023-04-27_13-23-37
EasyOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'M' | Omitiu '3' | Omitiu '8' | Omitiu '6' | Omitiu '0' | Omitiu '4' | Omitiu '3' | Omitiu 'L' | Omitiu 'B' | Omitiu '8' | Omitiu '8' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,93M386043138817,0.29411764705882354,Trocou 'B' por '3' | Trocou 'L' por '1' | Trocou 'B' por '3' | Omitiu '0' | Omitiu '9',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Chassi,cropped_1021_a6c51fce-4846-46f1-b436-e3b8f7346b66.jpg.png,9BM386043LB881079,9BM386Q43LB881950,0.23529411764705882,Trocou '0' por 'Q' | Trocou '0' por '9' | Trocou '7' por '5' | Trocou '9' por '0',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,QM3668776966J0QEWOLI,1.0714285714285714,Inventou 'Q' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou '8' | Inventou '7' | Trocou '5' por '6' | Trocou '5' por '6' | Trocou '1' por 'J' | Trocou '0' por 'Q' | Trocou '5' por 'E' | Trocou '0' por 'W' | Trocou '0' por 'O' | Trocou '1' por 'L' | Trocou '2' por 'I',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
PaddleOCR,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37695510050018,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou 'A' | Inventou '3' | Trocou '2' por '8',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
Qwen_VL,Motor,cropped_1021_c9c59f94-f286-44ed-89cc-fe6a89da4a59.jpg.png,37695510050012,OM366A37695510050013,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '6' | Inventou 'A' | Inventou '3' | Trocou '2' por '3',Apto_2023-04-28_04-45-51_2023-04-28_06-16-28
EasyOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9E0195107C03Z5131,0.35294117647058826,Trocou 'B' por 'E' | Trocou 'D' por '0' | Trocou '6' por '0' | Trocou '2' por '7' | Trocou '3' por 'Z' | Trocou '6' por '1',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,930195167C0335136,0.17647058823529413,Trocou 'B' por '3' | Trocou 'D' por '0' | Trocou '2' por '7',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
Qwen_VL,Chassi,cropped_1057_0b8b1a28-c076-44f9-91cb-f87dc60ccfd8.jpg.png,9BD195162C0335136,9BD195162C0335135,0.058823529411764705,Trocou '6' por '5',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
PaddleOCR,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '8' | Omitiu '3' | Omitiu '5' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
Qwen_VL,Motor,cropped_1057_e2031d19-8e5e-48c8-8f38-5c65b7780d55.jpg.png,310A10110835484,1234567890,0.8666666666666667,Omitiu '3' | Trocou '0' por '2' | Trocou 'A' por '3' | Trocou '1' por '4' | Trocou '0' por '5' | Trocou '1' por '6' | Trocou '1' por '7' | Omitiu '0' | Trocou '3' por '9' | Trocou '5' por '0' | Omitiu '4' | Omitiu '8' | Omitiu '4',Apto_2023-04-28_06-29-13_2023-05-04_11-16-56
EasyOCR,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,9E034145XXY58122,0.29411764705882354,Trocou 'B' por 'E' | Trocou 'D' por '0' | Trocou 'A' por '4' | Trocou 'K' por 'X' | Omitiu '1',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
PaddleOCR,Chassi,cropped_1099_06ffe2f2-44b3-4251-96d5-2ac69a2cab0d.jpg.png,9BD341A5XKY581221,930341A5XKY581221,0.11764705882352941,Trocou 'B' por '3' | Trocou 'D' por '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
PaddleOCR,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,,1.0,Omitiu '5' | Omitiu '5' | Omitiu '2' | Omitiu '7' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
Qwen_VL,Motor,cropped_1099_bb957116-766f-4edf-8cd9-7e66e2845c4a.jpg.png,552720663358420,2023,0.8,Omitiu '5' | Omitiu '5' | Trocou '7' por '0' | Omitiu '0' | Omitiu '6' | Omitiu '6' | Omitiu '3' | Omitiu '5' | Omitiu '8' | Omitiu '4' | Omitiu '2' | Omitiu '0',Apto_2023-04-28_09-52-53_2023-04-28_10-34-06
EasyOCR,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHAZCD9K2073172,0.11764705882352941,Trocou '3' por 'Z' | Trocou '7' por '2',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
PaddleOCR,Chassi,cropped_1111_56edaebd-b3e0-49a6-b4ed-a76e3059e500.jpg.png,8AJHA3CD9K2073177,8AJHA3CD9K207317,0.058823529411764705,Omitiu '7',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
EasyOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,IGUL5ZY,0.8,Trocou '1' por 'I' | Trocou 'D' por 'U' | Trocou '4' por 'L' | Trocou '2' por 'Z' | Trocou '9' por 'Y' | Omitiu '7' | Omitiu '7' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
PaddleOCR,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,,1.0,Omitiu '1' | Omitiu 'G' | Omitiu 'D' | Omitiu '4' | Omitiu '5' | Omitiu '2' | Omitiu '9' | Omitiu '7' | Omitiu '7' | Omitiu '1',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
Qwen_VL,Motor,cropped_1111_6e1ae0b3-c715-4a66-856c-5e3a45e28cd2.jpg.png,1GD4529771,1234567890,0.7,Trocou 'G' por '2' | Trocou 'D' por '3' | Trocou '2' por '6' | Trocou '9' por '7' | Trocou '7' por '8' | Trocou '7' por '9' | Trocou '1' por '0',Apto_2023-04-28_10-35-38_2023-04-28_10-59-37
EasyOCR,Chassi,cropped_1116_5c4a4b01-bf5b-415e-8244-9be10cd71e96.jpg.png,93XHNK7407C628172,93XHNK7LOC628172,0.17647058823529413,Trocou '4' por 'L' | Trocou '0' por 'O' | Omitiu '7',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
EasyOCR,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,64056CG567,0.3,Inventou '6' | Trocou 'D' por '0' | Omitiu '6',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
PaddleOCR,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,67,0.8,Omitiu '4' | Omitiu 'D' | Omitiu '5' | Omitiu 'C' | Omitiu 'G' | Omitiu '5' | Omitiu '6' | Omitiu '6',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
Qwen_VL,Motor,cropped_1116_6b8ef3de-aac8-437d-9f21-97c3fa448ffa.jpg.png,4D56CG5676,40560716,0.6,Trocou 'D' por '0' | Trocou 'C' por '0' | Trocou 'G' por '7' | Trocou '5' por '1' | Omitiu '6' | Omitiu '7',Apto_2023-04-28_11-01-34_2023-04-28_12-18-56
EasyOCR,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,98YTNYT5YNB52466,0.23529411764705882,Trocou 'B' por '8' | Omitiu 'F' | Trocou 'D' por 'N' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
PaddleOCR,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,98IYTNYT5YDB52466,0.17647058823529413,Trocou 'B' por '8' | Trocou 'F' por 'I' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
Qwen_VL,Chassi,cropped_1122_53600423-64c9-4856-87ef-f8e450661185.jpg.png,9BFYTNYT5YDB62466,9B1YTNYT5YDB52466,0.11764705882352941,Trocou 'F' por '1' | Trocou '6' por '5',Apto_2023-04-28_11-13-49_2023-04-28_12-53-10
EasyOCR,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,RUG3UKR4O2U,0.7058823529411765,Trocou '9' por 'R' | Trocou 'C' por 'U' | Trocou '2' por 'G' | Omitiu 'J' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Trocou '0' por 'U' | Trocou '0' por 'O' | Trocou '4' por 'U' | Omitiu '0' | Omitiu '9',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
PaddleOCR,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,MX930KR40240,0.47058823529411764,Trocou '9' por 'M' | Trocou 'C' por 'X' | Trocou '2' por '9' | Omitiu 'J' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '9',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
Qwen_VL,Chassi,cropped_1127_5f4291e1-da0d-4346-a5fd-8c19dfecc63d.jpg.png,9C2JC4830KR402409,2015YU930KR402W79,0.5294117647058824,Trocou '9' por '2' | Trocou 'C' por '0' | Trocou '2' por '1' | Trocou 'J' por '5' | Trocou 'C' por 'Y' | Trocou '4' por 'U' | Trocou '8' por '9' | Trocou '4' por 'W' | Trocou '0' por '7',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
EasyOCR,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JCE3K402434,0.15384615384615385,Omitiu '4' | Omitiu '8',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
Qwen_VL,Motor,cropped_1127_2e875024-e1f7-452b-808b-e442f5139bcf.jpg.png,JC48E3K402434,JG48ESK402434,0.15384615384615385,Trocou 'C' por 'G' | Trocou '3' por 'S',Apto_2023-04-28_11-38-29_2023-04-28_12-15-55
EasyOCR,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,9BVKBOSUSBP192627,0.23529411764705882,Trocou 'W' por 'V' | Trocou '0' por 'O' | Trocou '5' por 'S' | Trocou '5' por 'S',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
PaddleOCR,Chassi,cropped_1135_ada532f4-b5f9-4600-ac69-07844e5bb87b.jpg.png,9BWKB05U5BP192627,98VK805U539192627,0.29411764705882354,Trocou 'B' por '8' | Trocou 'W' por 'V' | Trocou 'B' por '8' | Trocou 'B' por '3' | Trocou 'P' por '9',Apto_2023-04-28_12-20-17_2023-04-28_12-57-20
