Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,5275,0.6,Omitiu '2' | Omitiu 'K' | Omitiu 'D' | Omitiu '0' | Omitiu '0' | Omitiu '4',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
PaddleOCR,Motor,cropped_1910_cd12d529-5cd1-40db-9e22-fbea2aab3e62.jpg.png,2KD5275004,527590,0.5,Omitiu '2' | Omitiu 'K' | Omitiu 'D' | Trocou '0' por '9' | Omitiu '4',Apto_2023-05-08_13-36-26_2023-05-09_10-01-33
EasyOCR,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LAZGRS61352,0.09090909090909091,Trocou '7' por 'Z',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
PaddleOCR,Chassi,cropped_1912_6ad32fce-822a-4ece-8160-d623af40c7fe.jpg.png,LA7GRS61352,LA7GRS6135,0.09090909090909091,Omitiu '2',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
EasyOCR,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,46,0.8181818181818182,Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '0' | Omitiu '1' | Omitiu '0' | Omitiu '9' | Omitiu '5',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
PaddleOCR,Motor,cropped_1912_17aeaf24-071d-4019-8579-f429d9a9a038.jpg.png,02260461095,0461095,0.36363636363636365,Omitiu '2' | Omitiu '2' | Omitiu '6' | Omitiu '0',Apto_2023-05-09_03-27-20_2023-05-09_10-20-28
EasyOCR,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,4LJ2LA3SSFFUSS6Z,0.6470588235294118,Trocou 'J' por '4' | Trocou 'A' por 'L' | Trocou '3' por 'J' | Trocou '4' por 'A' | Omitiu '4' | Trocou 'P' por 'F' | Trocou 'P' por 'F' | Trocou '0' por 'U' | Trocou '3' por 'S' | Trocou '9' por 'S' | Trocou '4' por 'Z',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
PaddleOCR,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,32L43499PP03964,0.23529411764705882,Omitiu 'J' | Omitiu 'A' | Trocou 'S' por '9' | Trocou 'S' por '9',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
Qwen_VL,Chassi,cropped_1913_2f357170-5194-4430-8c93-7e1baf630e68.jpg.png,JA32L434SSPP03964,JL32L43SSPRU964,0.29411764705882354,Trocou 'A' por 'L' | Omitiu '4' | Trocou 'P' por 'R' | Trocou '0' por 'U' | Omitiu '3',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
EasyOCR,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056607170,0.3,Trocou 'D' por '0' | Trocou 'G' por '6' | Trocou 'Q' por '0',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
PaddleOCR,Motor,cropped_1913_e75aa4c9-4d6c-4973-a936-d0bfe8d8b283.jpg.png,4D56GQ7170,4056GQ7170,0.1,Trocou 'D' por '0',Apto_2023-05-09_03-33-09_2023-05-09_10-23-31
EasyOCR,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,95134500842,0.47058823529411764,Trocou 'B' por '5' | Trocou 'M' por '1' | Omitiu 'G' | Omitiu 'B' | Omitiu '7' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
PaddleOCR,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,9BM3450080L,0.47058823529411764,Trocou 'G' por '0' | Trocou 'B' por 'L' | Omitiu '7' | Omitiu '2' | Omitiu '4' | Omitiu '2' | Omitiu '6' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
Qwen_VL,Chassi,cropped_1914_c9788228-c70b-4d06-8eab-eb5b13ca119f.jpg.png,9BM345008GB724264,9BMS45008AE522254,0.35294117647058826,Trocou '3' por 'S' | Trocou 'G' por 'A' | Trocou 'B' por 'E' | Trocou '7' por '5' | Trocou '4' por '2' | Trocou '6' por '5',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,0VA334325R59067743,0.8571428571428571,Inventou '0' | Inventou 'V' | Inventou 'A' | Trocou '7' por '3' | Trocou '9' por '4' | Trocou '7' por '2' | Inventou 'R' | Trocou '8' por '5' | Inventou '0' | Trocou '8' por '7' | Trocou '2' por '3' | Omitiu '4',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
PaddleOCR,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,OM362A37937589087424,0.5,Inventou 'O' | Inventou 'M' | Inventou '6' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '6' por '0',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
Qwen_VL,Motor,cropped_1914_0c7a0ec7-eadf-424f-873d-de26a35793e5.jpg.png,37937589687424,OM352A37937889687424,0.5,Inventou 'O' | Inventou 'M' | Inventou '5' | Inventou '2' | Inventou 'A' | Inventou '3' | Trocou '5' por '8',Apto_2023-05-09_03-49-47_2023-05-09_05-51-08
EasyOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,3417131LLE44239,0.4117647058823529,Trocou '9' por '3' | Trocou 'B' por '4' | Trocou 'F' por '1' | Omitiu 'E' | Omitiu 'T' | Trocou 'D' por 'L' | Trocou 'B' por 'E',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
PaddleOCR,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'F' | Omitiu 'E' | Omitiu 'T' | Omitiu '7' | Omitiu '1' | Omitiu '3' | Omitiu '1' | Omitiu 'L' | Omitiu 'D' | Omitiu 'B' | Omitiu '4' | Omitiu '4' | Omitiu '2' | Omitiu '3' | Omitiu '9',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
Qwen_VL,Chassi,cropped_1915_47fcdf8d-fc65-4378-b99b-95fa0545f8ff.jpg.png,9BFET7131LDB44239,9EFET7131LDB44239,0.058823529411764705,Trocou 'B' por 'E',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
PaddleOCR,Motor,cropped_1915_45956bf8-5369-4a49-900c-8a8f51a07348.jpg.png,22904255935,,1.0,Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '0' | Omitiu '4' | Omitiu '2' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '3' | Omitiu '5',Apto_2023-05-09_04-01-50_2023-05-09_04-53-50
EasyOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'K' | Omitiu 'C' | Omitiu '2' | Omitiu '2' | Omitiu '1' | Omitiu '0' | Omitiu 'N' | Omitiu 'R' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '5' | Omitiu '8' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
Qwen_VL,Chassi,cropped_1962_189805b5-06f2-473b-a7ed-f11996b851e9.jpg.png,9C2KC2210NR047583,4135511111111111,0.9411764705882353,Trocou '9' por '4' | Trocou 'C' por '1' | Trocou '2' por '3' | Trocou 'K' por '5' | Trocou 'C' por '5' | Trocou '2' por '1' | Trocou '2' por '1' | Trocou '0' por '1' | Trocou 'N' por '1' | Trocou 'R' por '1' | Trocou '0' por '1' | Trocou '4' por '1' | Trocou '7' por '1' | Trocou '5' por '1' | Trocou '8' por '1' | Omitiu '3',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22W1NQ731,0.3076923076923077,Trocou 'E' por 'W' | Trocou '0' por 'Q' | Omitiu '4' | Omitiu '4',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
PaddleOCR,Motor,cropped_1962_9c79fd8f-1994-41da-a0e4-8a6ff35225e6.jpg.png,KC22E1N047431,KC22F1NOUTSI,0.5384615384615384,Trocou 'E' por 'F' | Trocou '0' por 'O' | Trocou '4' por 'U' | Trocou '7' por 'T' | Trocou '4' por 'S' | Trocou '3' por 'I' | Omitiu '1',Apto_2023-05-09_06-46-14_2023-05-09_07-32-41
EasyOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BC14ZFKOHC413925,0.17647058823529413,Trocou 'G' por 'C' | Trocou '8' por 'Z' | Trocou '0' por 'O',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
PaddleOCR,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FK0HC41392S,0.058823529411764705,Trocou '5' por 'S',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
Qwen_VL,Chassi,cropped_1966_1679f73c-ae33-4605-9849-e4e92ee7118d.jpg.png,9BG148FK0HC413925,9BG148FKOHG413925,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
EasyOCR,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,9910352,0.7692307692307693,Trocou 'F' por '9' | Omitiu 'X' | Omitiu '4' | Omitiu 'F' | Omitiu '1' | Omitiu '6' | Omitiu '2' | Omitiu '0' | Inventou '5' | Trocou '0' por '2',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
PaddleOCR,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,2091030,0.46153846153846156,Omitiu 'F' | Omitiu 'X' | Omitiu '4' | Omitiu 'F' | Omitiu '1' | Omitiu '6',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
Qwen_VL,Motor,cropped_1966_f07404bf-7400-45e8-a10c-134a83541e8f.jpg.png,FX4F162091030,FXA152091030,0.23076923076923078,Trocou '4' por 'A' | Omitiu 'F' | Trocou '6' por '5',Apto_2023-05-09_07-02-43_2023-05-09_10-45-43
EasyOCR,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSRZLAFJ638992,0.058823529411764705,Trocou '2' por 'Z',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
Qwen_VL,Chassi,cropped_2065_5894790d-fef4-4281-ad2d-00c58a575479.jpg.png,93YHSR2LAFJ638992,93YHSR21AFJ638992,0.058823529411764705,Trocou 'L' por '1',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
EasyOCR,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'R' | Omitiu 'D' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu 'C' | Omitiu '0' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
PaddleOCR,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'R' | Omitiu 'D' | Omitiu '4' | Omitiu '0' | Omitiu '4' | Omitiu 'C' | Omitiu '0' | Omitiu '0' | Omitiu '4' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
Qwen_VL,Motor,cropped_2065_defb9973-9a9c-4f9d-8db1-5f079d8c2ed4.jpg.png,F4RD404C004712,20240424,0.7142857142857143,Trocou 'F' por '2' | Trocou '4' por '0' | Trocou 'R' por '2' | Omitiu 'D' | Trocou 'C' por '2' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-10_04-13-30_2023-05-10_05-21-25
EasyOCR,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,98011626401828,0.5294117647058824,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '8' por '6' | Omitiu '1' | Trocou '1' por '6' | Trocou '8' por '4' | Omitiu '1' | Trocou '6' por '8' | Omitiu '5',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
PaddleOCR,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,9801104261016705,0.47058823529411764,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '8' por '0' | Trocou '1' por '4' | Trocou '1' por '6' | Omitiu '8' | Trocou '2' por '7' | Trocou '8' por '0',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
Qwen_VL,Chassi,cropped_2083_345fb558-a3ed-4610-a457-9c5fd7458270.jpg.png,9BD11812181016285,980181281016285,0.23529411764705882,Trocou 'B' por '8' | Trocou 'D' por '0' | Omitiu '1' | Omitiu '1',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
EasyOCR,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '2' | Omitiu '4' | Omitiu '0' | Omitiu '8' | Omitiu '4',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
PaddleOCR,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '2' | Omitiu '4' | Omitiu '0' | Omitiu '8' | Omitiu '4',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
Qwen_VL,Motor,cropped_2083_acba8e15-09f8-4c2a-8e37-7e757dba8a0a.jpg.png,310A20117924084,20210101,0.7333333333333333,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Trocou '2' por '1' | Omitiu '1' | Omitiu '7' | Omitiu '9' | Omitiu '2' | Omitiu '4' | Trocou '8' por '1' | Omitiu '4',Apto_2023-05-10_05-23-10_2023-05-10_07-28-07
EasyOCR,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413H1B62825,0.11764705882352941,Inventou '1' | Omitiu '7',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
PaddleOCR,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,93M345413110762826,0.29411764705882354,Trocou 'B' por '3' | Inventou '1' | Trocou 'H' por '1' | Trocou 'B' por '0' | Trocou '5' por '6',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
Qwen_VL,Chassi,cropped_2102_8517e16c-197e-4d97-a16a-058548ea01c6.jpg.png,9BM345413HB762825,9BM345413HB62825,0.058823529411764705,Omitiu '7',Apto_2023-05-10_06-24-34_2023-05-11_13-35-12
EasyOCR,Chassi,cropped_2123_90a795e2-4970-41b3-a0f8-b02e019a5a9c.jpg.png,93ZM2APH048700030,93ZM2APHO4E70N051,0.29411764705882354,Trocou '0' por 'O' | Trocou '8' por 'E' | Trocou '0' por 'N' | Trocou '3' por '5' | Trocou '0' por '1',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
EasyOCR,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,TINT89402KAX300083250,0.5555555555555556,Inventou 'T' | Inventou 'I' | Inventou 'N' | Inventou 'T' | Trocou '2' por '9' | Trocou '1' por '4' | Omitiu '4' | Inventou 'X' | Trocou '3' por '5' | Omitiu '3',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
PaddleOCR,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,01824042K4300083230,0.2777777777777778,Inventou '0' | Inventou '1' | Trocou '1' por '4' | Trocou 'A' por '4' | Omitiu '3',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
Qwen_VL,Motor,cropped_2123_66276468-f178-4993-af33-16b435404a25.jpg.png,821042KA3000832303,FIAT821042KA300083230,0.2777777777777778,Inventou 'F' | Inventou 'I' | Inventou 'A' | Inventou 'T' | Omitiu '3',Apto_2023-05-10_09-07-37_2023-05-10_11-33-09
EasyOCR,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,948045L2APVOPUMARU6,0.8235294117647058,Trocou 'B' por '8' | Trocou 'G' por '0' | Trocou '1' por '4' | Trocou '1' por 'L' | Trocou '8' por 'A' | Trocou '8' por 'P' | Inventou 'O' | Inventou 'P' | Trocou '0' por 'U' | Trocou '2' por 'M' | Trocou '0' por 'A' | Trocou '6' por 'R' | Trocou '1' por 'U' | Trocou '8' por '6',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
PaddleOCR,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,948G1512,0.5882352941176471,Trocou 'B' por '8' | Omitiu '8' | Omitiu '8' | Omitiu 'V' | Omitiu '0' | Omitiu '2' | Omitiu '0' | Omitiu '6' | Omitiu '1' | Omitiu '8',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
Qwen_VL,Chassi,cropped_2124_b8a227ec-f7d1-4ab2-a87e-fc0f302ce9e7.jpg.png,94BG151288V020618,94BG151288V091848XR,0.35294117647058826,Trocou '2' por '9' | Trocou '0' por '1' | Trocou '6' por '8' | Trocou '1' por '4' | Inventou 'X' | Inventou 'R',Apto_2023-05-10_09-12-02_2023-05-11_10-17-57
EasyOCR,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AA61BL011798,0.4117647058823529,Trocou 'G' por '6' | Trocou '2' por 'B' | Trocou '6' por 'L' | Omitiu '3' | Omitiu '0' | Omitiu 'P' | Omitiu 'C',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
PaddleOCR,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AAG12600P0011798,0.11764705882352941,Trocou '3' por '0' | Trocou 'C' por '0',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
Qwen_VL,Chassi,cropped_2126_67526120-3ad5-43cf-965e-bd6514b24e78.jpg.png,9AAG12630PC011798,9AG1260P101798,0.23529411764705882,Omitiu 'A' | Omitiu '3' | Trocou 'C' por '1' | Omitiu '1',Apto_2023-05-10_09-15-34_2023-05-11_03-28-38
EasyOCR,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,949B650Z0H2DF5077XX2016X,0.5882352941176471,Trocou 'A' por '4' | Trocou '8' por '6' | Trocou '3' por 'Z' | Inventou 'X' | Inventou 'X' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou 'X',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
PaddleOCR,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,9A9B85030H2DF5077XX2016X,0.4117647058823529,Inventou 'X' | Inventou 'X' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou 'X',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
Qwen_VL,Chassi,cropped_2156_0acfe4ab-700f-4fee-b87c-f0827c3ba89a.jpg.png,9A9B85030H2DF5077,9A9B85030H2DF50772016,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '6',Apto_2023-05-10_11-09-49_2023-05-11_10-09-15
EasyOCR,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9AGSCBSAL8014,0.35294117647058826,Trocou '9' por 'G' | Omitiu '3' | Omitiu '1' | Omitiu 'H' | Omitiu '1' | Trocou 'H' por 'L',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
PaddleOCR,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9A9S3CBS18014,0.23529411764705882,Omitiu 'H' | Omitiu '1' | Omitiu 'A' | Omitiu 'H',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
Qwen_VL,Chassi,cropped_2158_b30a79ee-23fd-4f6b-9eba-7aaf794bfc2f.jpg.png,9A9S3CBS1H1AH8014,9A9S3CBS0H1AH8014,0.058823529411764705,Trocou '1' por '0',Apto_2023-05-10_11-14-09_2023-05-11_10-07-42
EasyOCR,Chassi,cropped_2165_44d48f49-6719-48e4-a4e2-90f544d2a3ac.jpg.png,9BD17307MC4367138,98047307MC4367138,0.17647058823529413,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
EasyOCR,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '9' | Omitiu '0' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
PaddleOCR,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '9' | Omitiu '0' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
Qwen_VL,Motor,cropped_2165_2260add8-e265-43d5-a4d6-30b32c3aca28.jpg.png,310A20110559909,2022,0.8666666666666667,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '9' | Omitiu '9' | Omitiu '0' | Omitiu '9',Apto_2023-05-10_11-35-44_2023-05-10_12-04-07
EasyOCR,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'H' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu '2' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '3' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
PaddleOCR,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'H' | Omitiu 'C' | Omitiu '1' | Omitiu '4' | Omitiu '2' | Omitiu '0' | Omitiu 'D' | Omitiu 'R' | Omitiu '0' | Omitiu '3' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
Qwen_VL,Chassi,cropped_2176_f5e11a52-4ffd-468a-aa76-b2fdf1c5b475.jpg.png,9C2HC1420DR031570,9C2H3JL30RO91572,0.47058823529411764,Trocou 'C' por '3' | Trocou '1' por 'J' | Trocou '4' por 'L' | Trocou '2' por '3' | Omitiu 'D' | Trocou '0' por 'O' | Trocou '3' por '9' | Trocou '0' por '2',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
EasyOCR,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,AC1R20031570,0.3076923076923077,Trocou 'H' por 'A' | Trocou '4' por 'R' | Omitiu 'E' | Trocou 'D' por '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
PaddleOCR,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,HCNLER0031570,0.3076923076923077,Trocou '1' por 'N' | Trocou '4' por 'L' | Trocou '2' por 'R' | Trocou 'D' por '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
Qwen_VL,Motor,cropped_2176_b701e129-b613-41ef-9e5d-babe675acf46.jpg.png,HC14E2D031570,HC11E20031570,0.15384615384615385,Trocou '4' por '1' | Trocou 'D' por '0',Apto_2023-05-10_12-47-42_2023-05-10_13-21-14
EasyOCR,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,3211206100045737,0.4117647058823529,Trocou '9' por '3' | Omitiu 'E' | Omitiu 'P' | Omitiu '0' | Trocou 'G' por '6' | Inventou '7' | Inventou '3',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
PaddleOCR,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,9P021120610004572015,0.35294117647058826,Omitiu 'E' | Trocou 'G' por '6' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
Qwen_VL,Chassi,cropped_2179_3e0e1358-1f24-4640-9607-83628127b791.jpg.png,9EP021120G1000457,3H21120G1000457,0.23529411764705882,Trocou '9' por '3' | Trocou 'E' por 'H' | Omitiu 'P' | Omitiu '0',Apto_2023-05-10_12-55-13_2023-05-11_03-22-33
EasyOCR,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,0462024120G10004562015,0.5294117647058824,Inventou '0' | Trocou '9' por '4' | Trocou 'E' por '6' | Trocou 'P' por '2' | Trocou '1' por '4' | Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
PaddleOCR,Chassi,cropped_2182_c61370a2-8334-4f90-80ea-c2cbeb4389cd.jpg.png,9EP021120G1000456,9EP021120G10004562015,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '5',Apto_2023-05-10_13-05-55_2023-05-11_03-23-43
